customerID,churn_flag,churn_probability,Contract,tenure,MonthlyCharges,InternetService,PaymentMethod,SeniorCitizen
4525-VZCZG,0,0.13251519133317843,One year,54,105.85,Fiber optic,Electronic check,0
3865-ZYKAD,0,0.13236027447652568,Month-to-month,69,84.9,Fiber optic,Credit card (automatic),1
5832-TRLPB,0,0.13224743029947209,One year,29,75.35,DSL,Bank transfer (automatic),0
4628-CTTLA,1,0.1320828213594149,Month-to-month,57,39.3,DSL,Electronic check,0
3128-YOVTD,0,0.13206850108219795,Month-to-month,51,79.15,Fiber optic,Bank transfer (automatic),0
9086-YJYXS,0,0.13197918634284694,One year,34,77.2,DSL,Bank transfer (automatic),0
4250-ZBWLV,1,0.13193406191056728,One year,68,108.45,Fiber optic,Electronic check,0
2452-SNHFZ,0,0.13187348761066753,Month-to-month,47,75.45,Fiber optic,Credit card (automatic),0
5084-OOVCJ,0,0.13180600123853414,Month-to-month,17,55.35,DSL,Credit card (automatic),0
7989-AWGEH,0,0.1316793822053771,Month-to-month,49,39.2,DSL,Electronic check,0
1376-HHBDV,0,0.13165795820342474,Month-to-month,30,48.8,DSL,Mailed check,0
1371-DWPAZ,0,0.13058381774383718,Two year,0,56.05,DSL,Credit card (automatic),0
5709-LVOEQ,0,0.1305825706588554,Two year,0,80.85,DSL,Mailed check,0
8905-IAZPF,0,0.1304424848199617,One year,69,95.65,Fiber optic,Credit card (automatic),0
4694-PHWFW,0,0.13035670169754104,Month-to-month,8,19.95,No,Mailed check,0
5913-INRQV,0,0.13021763468291933,One year,34,90.15,Fiber optic,Mailed check,1
2717-HVIZY,0,0.13017905899416887,Month-to-month,8,20.05,No,Mailed check,0
3680-CTHUH,0,0.13014888789236753,One year,60,116.6,Fiber optic,Credit card (automatic),0
5837-LXSDN,0,0.12998019824733986,One year,21,58.85,DSL,Credit card (automatic),0
2428-ZMCTB,0,0.12992533104129264,Month-to-month,10,19.75,No,Credit card (automatic),0
6035-RIIOM,0,0.1299035528606855,Two year,54,97.2,Fiber optic,Bank transfer (automatic),0
7311-MQJCH,0,0.12986889055979947,One year,5,19.55,No,Electronic check,0
2882-DDZPG,0,0.1298536483872492,Month-to-month,12,19.45,No,Bank transfer (automatic),0
0380-ZCSBI,0,0.1297728750478627,Month-to-month,10,20.0,No,Credit card (automatic),0
0997-YTLNY,0,0.12976535489571622,Month-to-month,19,48.8,DSL,Mailed check,0
4002-BQWPQ,0,0.12962763353288154,Month-to-month,25,81.75,DSL,Bank transfer (automatic),0
8963-MQVYN,0,0.12958225422868339,Month-to-month,22,20.55,No,Electronic check,0
5756-JYOJT,0,0.12925082268845572,One year,11,64.9,DSL,Credit card (automatic),0
1237-WIYYZ,0,0.12921120839161174,Month-to-month,18,19.55,No,Mailed check,0
0447-BEMNG,1,0.12901672538893255,Month-to-month,48,45.3,DSL,Bank transfer (automatic),0
5151-HQRDG,0,0.12853694348289116,Month-to-month,37,55.05,DSL,Mailed check,0
9092-GDZKO,0,0.1283323690259547,Month-to-month,22,24.85,No,Credit card (automatic),0
0487-RPVUM,0,0.1282151321376887,Month-to-month,61,99.4,Fiber optic,Bank transfer (automatic),0
1850-AKQEP,0,0.12818850194052772,Month-to-month,8,20.35,No,Mailed check,0
5353-WILCI,0,0.12816163953022952,Month-to-month,28,56.05,DSL,Electronic check,0
9115-YQHGA,0,0.1279520744759351,Month-to-month,40,51.1,DSL,Electronic check,0
0297-RBCSG,0,0.1279263317846779,One year,19,65.35,DSL,Bank transfer (automatic),0
0233-FTHAV,0,0.12790041175125583,One year,60,79.2,Fiber optic,Bank transfer (automatic),0
1353-GHZOS,0,0.12787764117643546,One year,22,59.75,DSL,Bank transfer (automatic),0
5176-LDKUH,0,0.12779492051799335,One year,48,75.15,Fiber optic,Electronic check,0
9932-WBWIK,0,0.12779201115940467,Month-to-month,11,20.35,No,Mailed check,0
1140-UKVZG,0,0.12769378121529804,Month-to-month,17,24.8,No,Mailed check,0
4830-FAXFM,0,0.12765384923992068,Month-to-month,19,24.1,No,Credit card (automatic),0
4713-ZBURT,0,0.12753792012658424,Two year,45,99.7,Fiber optic,Bank transfer (automatic),0
2371-JUNGC,0,0.1274879182779192,Month-to-month,11,20.25,No,Mailed check,0
3642-GKTCT,0,0.12723152749896277,One year,61,115.1,Fiber optic,Mailed check,0
8561-NMTBD,0,0.12720029681810655,One year,67,112.35,Fiber optic,Credit card (automatic),0
2530-FMFXO,0,0.12714742418291317,Two year,56,103.2,Fiber optic,Electronic check,0
4926-UMJZD,0,0.12698295722218458,Month-to-month,31,49.2,DSL,Mailed check,0
6092-QZVPP,0,0.1268255588612628,Month-to-month,36,79.2,DSL,Credit card (automatic),0
4355-CVPVS,0,0.1267719884250538,One year,56,88.9,Fiber optic,Bank transfer (automatic),0
2023-VQFDL,0,0.1267641873524191,Month-to-month,18,19.0,No,Electronic check,0
0036-IHMOT,0,0.12669174769527747,One year,55,103.7,Fiber optic,Bank transfer (automatic),0
2696-ECXKC,0,0.12652968615493837,One year,55,100.9,Fiber optic,Mailed check,0
9146-JRIOX,0,0.12626764562931544,Month-to-month,14,25.55,No,Mailed check,0
1045-LTCYT,0,0.12625150622236553,Month-to-month,8,21.05,No,Credit card (automatic),0
2558-BUOZZ,0,0.12591058819416526,One year,47,94.8,Fiber optic,Bank transfer (automatic),0
1539-LNKHM,0,0.12580574471571698,Month-to-month,12,20.4,No,Mailed check,0
0723-VSOBE,0,0.12569371946007304,One year,45,34.2,DSL,Electronic check,1
6873-UDNLD,0,0.12566591747462633,Month-to-month,40,67.45,DSL,Electronic check,0
5081-NWSUP,0,0.12560159654790176,One year,10,64.9,DSL,Mailed check,0
9839-ETQOE,0,0.12559252212140218,Month-to-month,43,40.45,DSL,Electronic check,0
0136-IFMYD,0,0.125578934180405,Two year,69,109.95,Fiber optic,Electronic check,1
8627-EHGIP,1,0.12555574343325507,One year,44,53.95,DSL,Mailed check,0
1950-KSVVJ,0,0.12530484131018974,One year,45,113.3,Fiber optic,Mailed check,0
8213-TAZPM,0,0.12513209067362224,One year,69,108.75,Fiber optic,Bank transfer (automatic),0
6838-HVLXG,0,0.1250960594369546,Month-to-month,12,20.3,No,Mailed check,0
4726-DLWQN,0,0.12498661281350092,Month-to-month,50,70.35,DSL,Bank transfer (automatic),1
9609-BENEA,0,0.12483705557333387,One year,35,69.0,DSL,Electronic check,0
7080-TNUWP,0,0.1246393001504356,One year,70,95.0,Fiber optic,Bank transfer (automatic),0
1159-WFSGR,0,0.12454875750483303,Month-to-month,16,20.4,No,Electronic check,0
3750-RNQKR,0,0.12453470666198012,Month-to-month,12,19.45,No,Mailed check,0
9367-TCUYN,0,0.12422278166222903,Month-to-month,12,20.1,No,Mailed check,0
6674-KVJHG,0,0.12415358611263794,One year,11,25.2,No,Electronic check,0
6749-UTDVX,0,0.12408879149298987,Two year,72,103.65,Fiber optic,Electronic check,0
5240-CAOYT,0,0.12399126579693286,Month-to-month,57,87.55,Fiber optic,Bank transfer (automatic),0
6994-FGRHH,0,0.12393926997889347,One year,70,106.15,Fiber optic,Electronic check,0
1563-IWQEX,0,0.12386248126929124,Month-to-month,12,19.7,No,Mailed check,0
2466-NEJOJ,0,0.12370306361780531,Month-to-month,8,19.65,No,Credit card (automatic),0
6981-TDRFT,0,0.12326058580559769,One year,44,54.3,DSL,Electronic check,0
3318-ISQFQ,0,0.12320599157783897,Month-to-month,20,19.5,No,Bank transfer (automatic),0
2001-EWBQU,0,0.12303925821701309,Two year,60,104.7,Fiber optic,Electronic check,0
3038-PQIUY,0,0.12290522488591936,Month-to-month,38,66.15,DSL,Bank transfer (automatic),0
8942-DBMHZ,0,0.1228713098767127,Month-to-month,12,20.45,No,Mailed check,0
6648-INWPS,0,0.12243795755374898,Month-to-month,16,20.15,No,Electronic check,0
7964-ZRKKG,0,0.12218207152272698,One year,67,88.4,Fiber optic,Bank transfer (automatic),0
8735-NBLWT,0,0.12211948144995236,Month-to-month,9,20.4,No,Mailed check,0
2577-GVSIL,0,0.12196101023596202,One year,35,73.45,DSL,Bank transfer (automatic),0
8894-JVDCV,0,0.12188465829585546,One year,62,115.05,Fiber optic,Credit card (automatic),0
0750-EBAIU,0,0.12185247705351537,One year,52,91.25,Fiber optic,Electronic check,0
2801-NISEI,0,0.12159584324462132,Month-to-month,24,54.95,DSL,Electronic check,0
4829-ZLJTK,0,0.12149455838155859,Two year,72,112.4,Fiber optic,Electronic check,1
1428-IEDPR,0,0.12140403418308297,Two year,52,109.3,Fiber optic,Electronic check,0
4422-QVIJA,0,0.12131676129777348,Month-to-month,35,50.15,DSL,Mailed check,0
3181-MIZBN,0,0.12130209737803144,Month-to-month,16,19.75,No,Electronic check,0
8591-NXRCV,0,0.12121092219677204,Month-to-month,41,74.65,DSL,Bank transfer (automatic),0
8199-ZLLSA,1,0.12116145145623591,One year,67,118.35,Fiber optic,Bank transfer (automatic),0
3070-BDOQC,0,0.12104943802359458,Two year,60,99.65,Fiber optic,Electronic check,0
2019-HDCZY,0,0.12098527303776486,Two year,63,102.6,Fiber optic,Electronic check,0
8401-EMUWF,0,0.12091250314755257,Month-to-month,42,69.4,DSL,Bank transfer (automatic),0
6302-JGYRJ,1,0.1208349641575731,One year,31,79.45,DSL,Mailed check,0
8671-KKKOS,0,0.12074894078783192,Month-to-month,46,45.55,DSL,Electronic check,0
9546-KDTRB,0,0.12067456344292046,Month-to-month,19,24.7,No,Bank transfer (automatic),0
1679-JRFBR,0,0.12041635101180319,One year,70,108.15,Fiber optic,Credit card (automatic),0
0142-GVYSN,0,0.12030960647551618,Month-to-month,26,20.3,No,Electronic check,0
8947-YRTDV,0,0.12011237676472074,One year,32,94.8,Fiber optic,Mailed check,0
2931-XIQBR,0,0.12005382791244783,One year,50,103.05,Fiber optic,Mailed check,0
9522-ZSINC,0,0.11989719871123054,One year,13,19.95,No,Electronic check,0
2001-MCUUW,0,0.11988078674010995,Two year,46,108.65,Fiber optic,Electronic check,0
5966-EMAZU,0,0.11986397273530926,One year,64,108.5,Fiber optic,Mailed check,0
5533-RJFTJ,0,0.11984012156682748,Month-to-month,49,30.2,DSL,Bank transfer (automatic),0
4119-ZYPZY,0,0.11983982499851048,Two year,71,106.8,Fiber optic,Electronic check,1
2294-SALNE,0,0.1198220701746534,One year,23,86.8,Fiber optic,Mailed check,0
0516-UXRMT,0,0.11972976638333904,One year,62,92.05,Fiber optic,Electronic check,0
0193-ESZXP,1,0.11957364780214945,One year,58,105.5,Fiber optic,Credit card (automatic),1
6333-YDVLT,0,0.11946491072284476,One year,65,110.0,Fiber optic,Credit card (automatic),0
7531-GQHME,0,0.11945404928019096,Month-to-month,12,20.05,No,Credit card (automatic),0
6865-JZNKO,0,0.11943899507742853,Month-to-month,30,55.3,DSL,Bank transfer (automatic),0
4742-DRORA,0,0.11936794974620045,One year,60,95.4,Fiber optic,Bank transfer (automatic),0
1304-SEGFY,0,0.11931860586349664,Two year,72,97.85,Fiber optic,Electronic check,0
5056-FIMPT,0,0.11929040364966416,One year,43,106.0,Fiber optic,Credit card (automatic),0
5808-TOTXO,0,0.11903656867239633,One year,3,20.55,No,Credit card (automatic),0
0665-XHDJU,0,0.11901322609863538,Two year,72,99.4,Fiber optic,Electronic check,0
2165-VOEGB,1,0.11880187617375434,One year,46,105.2,Fiber optic,Bank transfer (automatic),0
3428-MMGUB,0,0.11878484417573683,Two year,60,89.55,Fiber optic,Electronic check,0
0080-EMYVY,0,0.1185655229481345,One year,14,51.45,DSL,Credit card (automatic),0
6778-EICRF,0,0.11853274318083738,One year,24,74.8,DSL,Mailed check,0
4063-EIKNQ,0,0.11845733669412283,Month-to-month,11,20.95,No,Bank transfer (automatic),0
7013-PSXHK,0,0.11832257950994188,One year,40,80.75,DSL,Mailed check,0
1921-KYSAY,0,0.11827409383519857,One year,41,68.6,DSL,Electronic check,0
7228-PAQPD,0,0.11820764477757038,One year,14,59.1,DSL,Credit card (automatic),0
5013-SBUIH,1,0.11802868444881454,Two year,50,109.65,Fiber optic,Electronic check,0
0516-QREYC,0,0.11797125906645028,Month-to-month,24,20.3,No,Mailed check,1
4489-SNOJF,1,0.11792390546887009,Month-to-month,35,72.25,DSL,Electronic check,0
2889-FPWRM,1,0.11790445846533136,One year,72,117.8,Fiber optic,Bank transfer (automatic),0
8865-TNMNX,0,0.11789104634141012,One year,10,49.55,DSL,Mailed check,0
1925-LFCZZ,0,0.11752658134791875,One year,55,50.05,DSL,Bank transfer (automatic),1
5730-RIITO,0,0.11726263143729501,Month-to-month,43,33.45,DSL,Credit card (automatic),1
2495-TTHBQ,0,0.11722299945334655,One year,4,20.4,No,Mailed check,0
1265-XTECC,1,0.11707709497437509,One year,68,96.55,Fiber optic,Credit card (automatic),1
0308-GIQJT,0,0.11699075414964212,One year,71,105.75,Fiber optic,Bank transfer (automatic),1
2926-JEJJC,0,0.11693547918062715,One year,8,20.2,No,Bank transfer (automatic),0
2775-SEFEE,0,0.11670531268538167,Two year,0,61.9,DSL,Bank transfer (automatic),0
2277-BKJKN,0,0.11648016453139169,Two year,71,99.2,Fiber optic,Electronic check,1
0917-EZOLA,1,0.11624063848930229,Two year,72,104.15,Fiber optic,Bank transfer (automatic),1
3126-WQMGH,0,0.11613655685360932,Month-to-month,49,52.15,DSL,Credit card (automatic),0
2805-EDJPQ,0,0.11612898683349432,One year,56,99.75,Fiber optic,Credit card (automatic),0
4429-WYGFR,0,0.1159570680662624,Month-to-month,26,49.15,DSL,Bank transfer (automatic),0
0699-NDKJM,0,0.11591182267241883,Month-to-month,57,58.75,DSL,Bank transfer (automatic),0
4785-QRJHC,1,0.11589414947595644,One year,46,59.9,DSL,Bank transfer (automatic),1
9633-DENPU,0,0.11580796472601308,Month-to-month,47,58.6,DSL,Bank transfer (automatic),0
6837-HAEVO,0,0.11580089526205412,Two year,69,105.0,Fiber optic,Electronic check,0
1095-WGNGG,0,0.1157830592846762,Two year,61,101.05,Fiber optic,Bank transfer (automatic),0
0345-XMMUG,0,0.11570136338391886,Two year,46,108.9,Fiber optic,Credit card (automatic),0
7184-LRUUR,0,0.1156737430868633,One year,22,65.25,DSL,Bank transfer (automatic),0
4353-HYOJD,0,0.11545647882401752,Month-to-month,27,49.85,DSL,Mailed check,0
8008-ESFLK,0,0.1154213863586205,One year,53,110.5,Fiber optic,Electronic check,0
2294-DMMUS,0,0.11531782014733796,Month-to-month,62,70.45,DSL,Credit card (automatic),0
5651-CRHKQ,0,0.11526425928780812,One year,41,86.2,Fiber optic,Bank transfer (automatic),0
9114-VEPUF,0,0.11512485018450386,One year,62,96.1,Fiber optic,Electronic check,0
4765-OXPPD,1,0.11511535770666002,Month-to-month,9,65.0,DSL,Mailed check,0
7954-MLBUN,0,0.11511210133168549,Two year,31,99.45,Fiber optic,Bank transfer (automatic),0
8100-HZZLJ,0,0.11502370086074193,Month-to-month,43,63.95,DSL,Electronic check,0
4654-GGUII,0,0.11500842108295006,One year,18,40.2,DSL,Mailed check,0
8904-OPDCK,0,0.11484867422442113,Month-to-month,54,24.95,DSL,Bank transfer (automatic),1
4770-QAZXN,0,0.11461909443213045,Month-to-month,13,19.45,No,Credit card (automatic),0
6840-RESVB,0,0.11457003352235169,One year,24,84.8,DSL,Mailed check,0
7217-JYHOQ,0,0.11449924999390944,Month-to-month,24,70.3,DSL,Credit card (automatic),0
2450-ZKEED,0,0.11445176357620386,One year,11,53.8,DSL,Bank transfer (automatic),0
0098-BOWSO,0,0.11439128627279051,Month-to-month,27,19.4,No,Electronic check,0
0489-WMEMG,0,0.11438402561652267,One year,23,49.45,DSL,Electronic check,0
1121-QSIVB,0,0.1143336516450094,One year,44,77.55,DSL,Mailed check,0
2202-OUTMO,0,0.11432528052275974,Month-to-month,34,60.85,DSL,Bank transfer (automatic),0
5577-OTWWW,1,0.11386697639955665,Month-to-month,15,19.75,No,Bank transfer (automatic),0
7572-KPVKK,0,0.1138143705629807,Two year,62,104.05,Fiber optic,Electronic check,0
8845-LWKGE,0,0.11379112698894744,One year,30,64.5,DSL,Electronic check,0
7446-KQISO,0,0.11373781479698153,Two year,45,109.75,Fiber optic,Bank transfer (automatic),0
8984-EYLLL,0,0.1136309631497199,Two year,64,105.25,Fiber optic,Electronic check,0
6655-LHBYW,0,0.11357189176125107,One year,50,114.35,Fiber optic,Credit card (automatic),0
3729-OWRVL,0,0.11345633031631226,Two year,65,110.35,Fiber optic,Electronic check,1
2223-KAGMX,1,0.11342125650989918,Month-to-month,15,19.4,No,Bank transfer (automatic),0
6794-HKIAJ,0,0.11342005437876744,Month-to-month,62,90.7,Fiber optic,Bank transfer (automatic),0
9786-IJYDL,0,0.11339510161920191,Two year,35,113.2,Fiber optic,Mailed check,0
8133-ANHHJ,0,0.11323589811869582,One year,49,103.0,Fiber optic,Bank transfer (automatic),1
4054-CUMIA,0,0.11314891897295,Month-to-month,18,20.25,No,Mailed check,0
3714-XPXBW,0,0.11310675103883959,Month-to-month,37,78.9,DSL,Credit card (automatic),0
2796-UUZZO,0,0.1128688424748327,Month-to-month,63,80.3,Fiber optic,Credit card (automatic),0
8465-SBRXP,0,0.11272318251837843,Two year,38,94.9,Fiber optic,Bank transfer (automatic),0
7940-UQQUG,0,0.1127190228334524,One year,64,104.4,Fiber optic,Bank transfer (automatic),0
4282-MSACW,0,0.1127167250012123,One year,68,117.2,Fiber optic,Credit card (automatic),0
5193-QLVZB,0,0.11270532116292235,Two year,63,104.75,Fiber optic,Bank transfer (automatic),0
1346-PJWTK,0,0.11229674558376616,Month-to-month,61,94.15,Fiber optic,Credit card (automatic),0
4827-LTQRJ,0,0.1120944219610633,One year,66,110.6,Fiber optic,Credit card (automatic),1
0208-BPQEJ,0,0.11203553838399677,Month-to-month,12,19.4,No,Bank transfer (automatic),0
9357-UJRUN,0,0.11198051063757988,One year,24,58.35,DSL,Electronic check,0
5025-GOOKI,0,0.11190273854605862,Month-to-month,20,18.9,No,Credit card (automatic),0
9896-UYMIE,0,0.11182577588578602,One year,66,114.3,Fiber optic,Bank transfer (automatic),0
0186-CAERR,0,0.11169515131131416,One year,71,116.3,Fiber optic,Bank transfer (automatic),0
1163-ONYEY,0,0.11159868909796337,Month-to-month,41,74.55,DSL,Credit card (automatic),0
9498-FIMXL,0,0.11155718653405637,One year,8,19.2,No,Mailed check,0
3061-BCKYI,0,0.11154830516640177,Month-to-month,14,19.9,No,Mailed check,0
9575-IWCAZ,0,0.11152587288714134,One year,6,25.1,No,Mailed check,0
2324-EFHVG,0,0.11138663215690169,Two year,64,104.4,Fiber optic,Bank transfer (automatic),0
5294-IMHHT,0,0.11125870423716472,One year,53,97.75,Fiber optic,Bank transfer (automatic),0
0076-LVEPS,0,0.11119599962633234,Month-to-month,29,45.0,DSL,Mailed check,0
2690-DVRVK,0,0.11114557809979835,One year,5,20.55,No,Electronic check,0
4623-ZKHLY,0,0.11111897601663805,Month-to-month,22,20.45,No,Bank transfer (automatic),0
5202-IVJNU,1,0.11109701926146012,Month-to-month,39,30.1,DSL,Credit card (automatic),0
7148-XZPHA,0,0.1110681775610231,Month-to-month,55,79.4,Fiber optic,Electronic check,0
4531-AUZNK,0,0.11102074316450117,One year,51,95.15,Fiber optic,Mailed check,0
1371-WEPDS,0,0.1109132130006344,One year,40,55.8,DSL,Electronic check,1
5223-UZAVK,0,0.11085602268496678,One year,64,100.3,Fiber optic,Credit card (automatic),0
0895-UADGO,0,0.1105296241154634,Two year,8,44.55,DSL,Mailed check,0
0975-UYDTX,0,0.11049904177734615,One year,26,90.1,DSL,Credit card (automatic),0
6861-OKBCE,1,0.11039337288819318,Month-to-month,11,20.1,No,Credit card (automatic),0
2931-VUVJN,0,0.11038162533820094,One year,59,94.05,Fiber optic,Electronic check,1
4683-WYDOU,0,0.11037187462080053,Two year,62,107.6,Fiber optic,Bank transfer (automatic),0
4833-QTJNO,0,0.11035736122753917,Month-to-month,67,83.85,Fiber optic,Bank transfer (automatic),1
4622-YNKIJ,0,0.11020309941046108,Two year,33,88.95,Fiber optic,Electronic check,0
8457-XIGKN,0,0.1101960248966252,Month-to-month,20,19.6,No,Credit card (automatic),0
3391-JSQEW,0,0.11015125592542145,Month-to-month,40,50.15,DSL,Mailed check,0
6368-NWMCE,0,0.1100975216236883,Month-to-month,38,68.15,DSL,Credit card (automatic),0
0815-MFZGM,0,0.11006018803599531,Two year,42,99.0,Fiber optic,Credit card (automatic),0
6319-QSUSR,0,0.11001316637923907,Month-to-month,11,19.7,No,Credit card (automatic),0
8017-UVSZU,0,0.10982811936212665,Month-to-month,40,56.6,DSL,Credit card (automatic),0
3623-FQBOX,0,0.10973173445867779,Month-to-month,21,19.95,No,Mailed check,0
0218-QNVAS,0,0.10946264575520115,One year,71,100.55,Fiber optic,Bank transfer (automatic),0
0347-UBKUZ,0,0.1093317468748143,Month-to-month,15,19.9,No,Mailed check,0
9039-RBEEE,1,0.10919080499467358,Month-to-month,39,48.95,DSL,Credit card (automatic),0
6933-VLYFX,0,0.10910315804027662,One year,31,59.95,DSL,Electronic check,0
1131-SUEKT,0,0.10879226334922784,One year,61,98.45,Fiber optic,Bank transfer (automatic),0
5236-PERKL,1,0.10878659427532461,Two year,57,112.95,Fiber optic,Bank transfer (automatic),0
3256-EZDBI,0,0.10878529410766602,Month-to-month,51,29.45,DSL,Credit card (automatic),1
7812-FZHPE,1,0.10872490113188556,Month-to-month,17,24.1,No,Mailed check,0
0285-INHLN,0,0.10870700275321925,Month-to-month,27,54.75,DSL,Credit card (automatic),0
9480-BQJEI,0,0.1087049589261037,One year,62,92.3,Fiber optic,Bank transfer (automatic),0
4510-PYUSH,1,0.10869855120521955,Month-to-month,38,57.15,DSL,Credit card (automatic),1
2307-FYNNL,0,0.10867695612948444,Two year,65,109.05,Fiber optic,Electronic check,1
6870-ECSHE,0,0.10865834822974185,One year,2,20.45,No,Mailed check,0
4881-GQJTW,0,0.10865125267399299,Month-to-month,14,19.6,No,Credit card (automatic),0
6040-CGACY,0,0.1085564849713805,Month-to-month,15,19.6,No,Mailed check,0
6103-LIANB,0,0.10830776874283868,Two year,59,99.5,Fiber optic,Credit card (automatic),0
4011-ARPHK,0,0.1081680771201533,Month-to-month,27,50.35,DSL,Mailed check,0
7803-XOCCZ,0,0.1081638375769555,Month-to-month,52,84.05,Fiber optic,Bank transfer (automatic),0
4504-YOULA,0,0.10815093901899381,Month-to-month,35,59.45,DSL,Credit card (automatic),0
